"Module Name","Module Path","Technology","Type","File Access","Program Type"
"DBD4018A","src/ims/C/dbd/dbd/DBDB.dbd","IMS","PSB","",""
"DBD4019A","src/ims/dbd/DBDA.dbd","IMS","PSB","",""
"DBD4030A","src/ims/B/dbd/dbd/DBDA.dbd","IMS","DBD","",""
"DUPLICATE","src/cobol/programs/DUPLICATE.cbl","COBOL","PROGRAM","",""
"DUPLICATE","src/natural/programs/DUPLICATE.nsp","NATURAL","PROGRAM","",""
"MMRS7102","src/cobol/programs/MMRS7102.cbl","COBOL","PROGRAM","","BATCH	 UI"
"MMRS7103","src/cobol/programs/MMRS7103.cbl","COBOL","PROGRAM","","BATCH	 UI"
"PRGE","src/cobol/programs/PRGE.cbl","COBOL","PROGRAM","",""
"PSB4030A","src/ims/A/psb/psb/PSBA.psb","IMS","PSB","",""
"PSB4030D","","IMS","PSB","",""
"QRSTCASE","","IMS","DBD_SEGMENT","",""
"QRSTCASE","src/ims/B/dbd/dbd/DBDA.dbd","IMS","DBD_SEGMENT","",""
"VirtualModule","","COBOL","PROGRAM","",""
"mmrs7102","src/cobol/programs/A/mmrs7102.cbl","COBOL","PROGRAM","",""
