# Modules
"Uid","Parent Uid","Name","Path","Language","Type","Representation","Complexity","Errors (Nodes)","Source Lines of Code","Comment Lines of Code","Physical Lines of Code","Statements (Nodes)","SQL Statements","Offset","Length"
2,"","'ADD007A'","src/cobol/programs/BABKCMP/'ADD007A'.cbl","COBOL","COBOL_PROGRAM","PHYSICAL",5,1,128,18,148,0,0,0,12054
1,"","'BABKREU'","src/cobol/programs/BABKCMP/'BABKREU'.cbl","COBOL","COBOL_PROGRAM","PHYSICAL",5,1,128,18,148,0,0,0,12054
3,"","'COBOL_UNISYS_ACCESSING_COPYLIB1'","src/cobol/programs/BABKCMP/'BABKREUU'.cbl","COBOL","COBOL_PROGRAM","PHYSICAL",5,1,128,18,148,0,0,0,12054
4,"","'FUNC1'","src/cobol/programs/BABKCMP/'FUNC1'.cbl","COBOL","COBOL_PROGRAM","PHYSICAL",5,3,128,18,148,0,0,0,12054
5,"","'IfStatement'","src/cobol/programs/BABKCMP/'IfStatement'.cbl","COBOL","COBOL_PROGRAM","PHYSICAL",5,2,128,18,148,0,0,0,12054
# Statements
"Uid","Module Name","Statement","String"
# SQL
"Uid","Module Name","Statement","SQL Length","Tables","Distinct Tables","Custom Complexity","Halstead Complexity","Halstead Difficulty","String"
# Dependencies
"Uid","Module Name","Target Uid","Target Name","Target Language","Target Type","Relationship","Reached From Uids","Binding","Attributes","fromLocationOffset","fromLocationLength","toLocationOffset","toLocationLength"
# Errors
"Uid","Module Name","Severity","Key","Cause","Offset","Length"
2,"'ADD007A'","ERROR","MODULE_ABORT","Unable to resolve dependency < BAS001B, [PL1_COPYBOOK]>: Multiple possible candidates found: [1069, 1107]",45,25
1,"'BABKREU'","WARNING","UNDISCOVERED_DEPENDENCY","Unable to determine name of dependency target. The target likely has the type COBOL_PROGRAM",10,20
3,"'COBOL_UNISYS_ACCESSING_COPYLIB1'","ERROR","PARSE_ERROR","Unknown cobol token [SELECT-0623-TRANS-RECS] offset: 1052 length:22 line:32 column:7 firstTokenInLine:true lastTokenInLine:true",-1,-1
4,"'FUNC1'","ERROR","PARSE_ERROR","IEFC023I/IEFC611I OVERRIDDEN STEP NOT FOUND IN PROCEDURE. STEP:CBLSTP.LKED",-1,-1
4,"'FUNC1'","ERROR","METRICS_CALCULATION_ERROR","Error occured while calculating complexity",-1,-1
4,"'FUNC1'","ERROR","PARSE_ERROR","Unrecoverable parse error.",-1,-1
5,"'IfStatement'","ERROR","PARSE_ERROR","line 5:4 (i): extraneous input 'i' expecting ';'",-1,-1
5,"'IfStatement'","ERROR","PARSE_ERROR","Unknown cobol token [""setScale""] offset: 42561 length:10 line:1502 column:29 firstTokenInLine:false lastTokenInLine:false",-1,-1
# Undiscovered
"Uid","Name","Path"
# Dead Code
"Uid","Module Name","DeadCode","Starting Line","Number of Lines"
