# Modules
"Uid","Name","Path","Language","Type","Representation","Complexity","Errors (Nodes)","Source Lines of Code","Comment Lines of Code","Physical Lines of Code","Statements (Nodes)","SQL Statements","Offset","Length"
118,"'BABKREU'","src/cobol/programs/BABKCMP/'BABKREU'.cbl","COBOL","COBOL_PROGRAM","PHYSICAL",5,1,128,18,148,396,0,0,12054
119,"'ADD007A'","src/cobol/programs/BABKCMP/'ADD007A'.cbl","COBOL","COBOL_PROGRAM","PHYSICAL",5,1,128,18,148,396,0,0,12054
120,"'COBOL_UNISYS_ACCESSING_COPYLIB1'","src/cobol/programs/BABKCMP/'BABKREUU'.cbl","COBOL","COBOL_PROGRAM","PHYSICAL",5,1,128,18,148,396,0,0,12054
121,"'FUNC1'","src/cobol/programs/BABKCMP/'FUNC1'.cbl","COBOL","COBOL_PROGRAM","PHYSICAL",5,1,128,18,148,396,0,0,12054
122,"'IfStatement'","src/cobol/programs/BABKCMP/'IfStatement'.cbl","COBOL","COBOL_PROGRAM","PHYSICAL",5,1,128,18,148,396,0,0,12054
# Statements
"Uid","Module Name","Statement","String"
# SQL
"Uid","Module Name","Statement","SQL Length","Tables","Distinct Tables","Custom Complexity","Halstead Complexity","Halstead Difficulty","String"
# Dependencies
"Uid","Module Name","Target Uid","Target Name","Target Language","Target Type","Binding","Attributes","fromLocationOffset","fromLocationLength","toLocationOffset","toLocationLength"
# Errors
"Uid","Module Name","Severity","Key","Cause","Offset","Length"
118,"'BABKREU'","WARNING","UNDISCOVERED_DEPENDENCY","Unable to determine name of dependency target. The target likely has the type COBOL_PROGRAM",10,20
119,"ADD007A","ERROR","UNDEFINED","Unable to resolve dependency < BAS001B, [PL1_COPYBOOK]>: Multiple possible candidates found: [1069, 1107]",45,25
120,"COBOL_UNISYS_ACCESSING_COPYLIB1","FATAL","COBOL_STATEMENT","Unknown cobol token [SELECT-0623-TRANS-RECS] offset: 1052 length:22 line:32 column:7 firstTokenInLine:true lastTokenInLine:true",-1,-1
121,"FUNC1","ERROR","METRICS_CALCULATION","Error occured while calculating complexity",-1,-1
121,"FUNC1","FATAL","NATURAL_STATEMENT","Unrecoverable parse error.",-1,-1
122,"IfStatement","FATAL","C_STATEMENT","line 5:4 (i): extraneous input 'i' expecting ';'",-1,-1
121,"FUNC1","FATAL","JCL_STATEMENT","IEFC023I/IEFC611I OVERRIDDEN STEP NOT FOUND IN PROCEDURE. STEP:CBLSTP.LKED",-1,-1
122,"IfStatement","FATAL","COBOL_STATEMENT","Unknown cobol token [""setScale""] offset: 42561 length:10 line:1502 column:29 firstTokenInLine:false lastTokenInLine:false",-1,-1
# Undiscovered
"Uid","Name","Path"
# Dead Code
"Uid","Module Name","DeadCode","Starting Line","Number of Lines"
