0002370000015001                                                        00001000
00023701RPK0DP86RPJ0DP86RPO0DP86                                        00002000
0002370000015003                                                        00003000
00023701RPK0DP86        RPO0DP86                                        00004000
0002370000015004                                                        00005000
00023701RPK0DP86RPJ0DP86RPO0DP86                                        00006000
0002370000015008                                                        00007000
00023701RPK0TI83        RPO0TI83                                        00008000
0002370000015047                                                        00009000
00023701RPK0RF21        RPO0RF21                                        00010000
000307000001503                                                         00011000
0003070100  1    1    1    1    1    1    1    1    100ST1              00012000
0003070200ST100ST100ST100ST1    1    1    1    1    1    1              00013000
002023000000RP                                                          00014000
00202301Relationship Pricing           00000505018           00RPS  000N00015000
002023000001RP                                                          00016000
00202301Relationship Pricing           00000505018           00RPS  000N00017000
007001000000RFACC006EN089                                               00018000
0070010189                      REL PRICING                             00019000
00700102                                                                00020000
007001000000RFCAC013EN089                                               00021000
0070010189                      REL PRICING                             00022000
00700102                                                                00023000
007003000001EN89                                                        00024000
00700301NREL PRICING                                                    00025000
00700302                                                   Y            00026000
00700303                                                                00027000
007100000001                                                            00028000
00710001NN010YNN00000                                                   00029000
